Grahamsbröd m mjölk ca 5% fibrer	100	4,9	1 167	279	46,1	5,2	0,44	0	2,82	60	480	8,9	0,0	1,0	1,6	1,1	0,0	0,0	0,0	0,8	0,2	0,0	0,0	1,6	0,9	0,1	0,0	0,0	0,0	0,4	1,5	0,0	47	47	1,11	1,11	0	0,27	0,15	4,5	3,0	0,20	0,10	27	280	270	75	2,5	1,90	0,8	2,1	32,8	0	0,0	
Grahamsbröd m vatten ca 6% fibrer	100	6,0	1 001	239	45,5	1,5	0,00	0	3,20	23	211	7,4	0,0	0,3	0,4	0,3	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,4	0,2	0,0	0,0	0,0	0,0	4,0	2,6	0,1	0	0	0,85	0,85	0	0,17	0,09	4,2	3,0	0,28	0,00	26	145	184	80	2,1	1,56	0,0	1,1	38,5	0	0,0	
Grahamsgröt	100	2,3	283	68	12,4	0,5	0,00	0	1,03	12	228	2,0	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,2	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0	0	0,29	0,29	0	0,07	0,02	1,2	0,8	0,04	0,00	6	72	78	28	0,7	0,47	0,0	0,9	81,8	0	0,0	
Grahamsmjöl vete	100	11,3	1 385	331	60,7	2,5	0,00	0	5,00	35	3	10,0	0,0	0,3	0,4	1,1	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,4	1,0	0,1	0,0	0,0	0,0	0,2	0,5	0,5	0	0	1,40	1,40	0	0,40	0,13	5,7	4,0	0,35	0,00	43	350	380	130	3,4	2,30	0,0	1,5	14,0	0	0,0	
Grahamsscones	100	3,6	1 330	318	37,4	15,1	1,64	0	1,63	298	669	6,4	0,0	2,2	8,3	4,4	0,1	0,0	0,1	1,0	0,4	0,1	0,0	8,2	3,0	1,2	0,0	0,0	0,0	0,1	1,9	0,2	9	138	3,75	3,75	5	0,19	0,10	3,2	2,1	0,14	0,11	15	334	185	45	2,1	1,01	3,3	2,9	34,7	0	0,0	
Granatäpple	100	10,0	233	56	7,0	0,6	0,00	6	0,30	3	3	0,7	0,0	0,1	0,2	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	9,0	1,0	1,0	3	0	0,92	0,92	40	0,03	0,03	0,4	0,3	0,10	0,00	10	8	260	3	1,0	0,20	0,0	0,7	81,0	44	0,0	
Grapefrukt	100	1,9	150	36	7,0	0,1	0,00	39	0,10	12	2	0,7	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,8	1,7	1,7	1	0	0,30	0,30	6	0,04	0,02	0,4	0,3	0,04	0,00	10	8	148	11	0,2	0,10	0,0	0,3	90,0	51	0,0	
Grapefrukt konserv m lättsöt lag	100	0,4	265	63	14,6	0,1	0,00	22	0,40	14	2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	13,6	1,9	1,9	0	0	0,15	0,15	0	0,04	0,02	0,3	0,2	0,02	0,00	8	10	129	10	0,2	0,10	0,0	0,3	84,0	0	0,0	
Grapefruktjuice färskpressad	100	0,4	165	39	8,8	0,1	0,00	38	0,20	9	1	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,7	2,5	2,5	4	0	0,30	0,30	48	0,04	0,02	0,3	0,2	0,02	0,00	8	15	162	12	0,2	0,10	0,0	0,2	90,0	0	0,0	
Gratängsås med ost	100	0,2	546	130	6,8	9,0	0,50	0	0,11	157	417	5,8	0,0	3,8	3,5	1,2	0,5	0,2	0,5	1,7	0,7	0,0	0,1	3,4	0,9	0,4	0,0	0,0	0,0	0,0	2,3	0,0	45	80	1,08	1,08	24	0,04	0,10	1,6	0,3	0,03	0,35	6	117	92	12	2,3	0,69	15,2	1,7	76,6	0	0,0	
Gravad lax	100	0,0	747	179	2,7	9,2	12,50	0	0,40	26	1 930	21,2	0,0	2,0	3,8	2,5	0,0	0,0	0,3	1,3	0,3	0,0	0,8	2,8	0,3	0,1	0,1	0,4	0,2	0,0	2,8	2,8	30	30	2,20	2,20	0	0,18	0,08	9,9	6,0	0,78	5,00	26	210	295	24	26,0	0,40	70,0	5,9	61,0	10	1,0	
Gravlaxsås	100	0,0	2 322	555	13,1	56,0	0,00	10	1,90	58	275	1,6	0,0	8,2	13,4	32,0	0,0	0,0	0,0	5,8	1,9	0,2	0,0	13,2	28,0	4,0	0,0	0,0	0,0	0,8	9,5	9,5	35	0	8,00	8,00	420	0,01	0,02	0,4	0,1	0,02	0,00	0	44	79	32	0,0	0,10	0,0	1,3	28,0	0	0,0	
Gravlaxsås Krabbsås	100	0,9	1 959	468	13,5	45,6	0,00	9	1,03	84	385	2,1	0,0	3,1	26,7	13,7	0,0	0,0	0,0	1,9	0,7	0,3	0,1	24,9	8,7	4,9	0,0	0,0	0,0	1,1	9,4	9,4	64	0	10,81	10,81	768	0,06	0,12	0,8	0,4	0,05	0,00	6	59	175	38	1,5	0,49	0,0	1,6	36,3	2	0,0	
Grekisk sallad	100	1,3	402	96	3,2	7,7	0,02	23	0,42	99	486	3,2	0,0	2,2	4,4	0,6	0,2	0,1	0,2	1,2	0,4	0,0	0,1	4,3	0,6	0,1	0,0	0,0	0,0	2,0	0,4	0,3	34	17	0,83	0,83	201	0,03	0,06	1,0	0,4	0,10	0,18	16	72	149	12	0,6	0,57	12,2	2,0	82,7	5	0,0	
Grekisk sallad m feta ost	100	1,4	322	77	2,0	6,1	0,10	5	0,20	69	466	2,9	0,0	4,1	1,1	0,5	0,3	2,0	0,7	0,6	0,5	0,0	0,0	1,1	0,5	0,1	0,0	0,0	0,0	1,8	0,2	0,0	10	7	0,89	0,89	120	0,02	0,05	0,9	0,2	0,08	0,25	15	60	153	10	1,8	0,27	2,3	1,8	85,7	0	0,0	
Grillad kyckling m skinn 	100	0,0	816	195	0,0	10,8	1,66	0	0,90	23	870	24,5	0,0	3,3	5,0	1,5	0,0	0,0	0,1	2,5	0,7	0,0	0,8	4,1	1,2	0,1	0,1	0,0	0,0	0,0	0,0	0,0	47	47	2,04	2,04	0	0,06	0,17	13,0	8,5	0,40	0,30	5	220	280	23	11,1	1,94	88,0	3,0	61,7	33	0,1	
Grillad kyckling m skinn-	100	0,0	986	236	0,0	15,2	2,07	0	1,66	12	256	24,9	0,0	4,9	7,3	2,2	0,0	0,0	0,2	3,6	1,0	0,0	1,1	5,9	1,8	0,1	0,1	0,0	0,0	0,0	0,0	0,0	71	71	2,56	2,56	0	0,15	0,21	15,2	10,6	0,53	0,49	25	247	334	31	13,8	1,81	103,7	1,7	58,2	0	0,1	
Grillkorv 15% fett	100	0,0	898	215	9,2	15,0	0,10	0	1,20	50	800	11,0	0,0	5,8	7,0	1,3	0,0	0,0	0,3	3,5	1,8	0,0	0,5	6,2	1,1	0,2	0,0	0,0	0,0	0,0	0,0	0,0	9	8	0,08	0,08	8	0,08	0,11	3,0	1,0	0,07	0,46	4	129	190	12	2,0	1,70	65,0	2,9	61,9	0	0,0	
Grillkorv ca 18% fett	100	0,0	1 029	246	9,5	18,2	0,20	0	1,20	50	770	11,4	0,0	6,7	8,8	1,9	0,0	0,0	0,3	4,1	2,1	0,1	0,7	7,8	1,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	11	10	0,30	0,30	8	0,16	0,22	5,2	3,1	0,15	1,10	4	129	190	12	2,0	1,70	65,0	2,9	58,0	0	0,1	
Grillsås	100	0,0	417	100	8,0	6,9	0,00	0	0,80	21	815	1,5	0,0	0,9	1,6	4,1	0,0	0,0	0,0	0,6	0,1	0,0	0,0	1,5	3,5	0,7	0,0	0,0	0,0	0,5	1,1	1,1	0	0	0,00	0,00	0	0,01	0,01	0,6	0,3	0,00	0,00	0	20	174	5	0,0	0,20	0,0	2,7	80,9	0	0,0	
Grisfötter	100	0,0	866	207	0,0	12,6	0,57	0	0,80	59	62	23,5	0,0	5,4	5,2	1,4	0,0	0,0	0,2	3,2	1,9	0,0	0,4	4,6	1,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	9	9	0,40	0,40	0	0,04	0,10	5,4	1,1	0,32	0,60	4	55	275	7	8,0	1,70	58,0	0,7	63,2	90	0,1	
Grisfötter kokta	100	0,0	1 400	335	0,0	20,4	0,92	0	1,30	97	638	38,0	0,0	8,8	8,4	2,2	0,0	0,0	0,4	5,2	3,1	0,1	0,7	7,4	1,7	0,1	0,1	0,0	0,1	0,0	0,0	0,0	15	15	0,65	0,65	0	0,05	0,11	8,7	1,8	0,26	0,63	5	90	445	12	12,9	2,75	93,8	2,5	39,1	146	0,1	
Grishjärta	100	0,0	499	119	0,0	5,9	0,70	3	4,20	5	107	16,5	0,0	1,7	0,9	2,1	0,0	0,0	0,0	0,8	0,7	0,0	0,1	0,9	1,6	0,0	0,5	0,0	0,0	0,0	0,0	0,0	7	7	0,64	0,64	0	0,44	1,00	9,5	6,5	0,50	2,70	9	195	300	21	22,0	2,10	150,0	1,0	76,6	10	0,0	
Grislever	100	0,0	551	132	3,0	3,4	0,20	25	18,70	8	86	22,0	0,0	1,1	0,5	0,9	0,0	0,0	0,0	0,5	0,6	0,0	0,0	0,5	0,4	0,0	0,4	0,0	0,1	0,0	0,0	0,0	13 001	13 000	0,60	0,60	11	0,31	6,30	18,2	14,2	0,85	40,00	1 000	385	270	32	50,0	7,40	300,0	1,6	70,0	8	0,1	
Grisnjure	100	0,0	430	103	0,3	3,8	1,00	11	6,00	10	158	16,7	0,0	1,2	1,0	0,6	0,0	0,0	0,0	0,7	0,5	0,0	0,1	0,9	0,3	0,0	0,2	0,0	0,0	0,0	0,0	0,0	116	115	0,45	0,45	10	0,36	4,00	11,1	8,0	0,44	17,00	42	270	220	20	190,0	2,20	320,0	1,2	78,0	10	0,0	
Grissvål	100	0,0	1 158	277	0,0	20,5	0,10	0	1,40	10	11	23,5	0,0	8,6	9,2	1,8	0,0	0,0	0,3	5,3	2,8	0,0	0,5	8,4	1,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,10	0,10	0	0,07	0,07	4,8	0,5	0,02	0,60	1	26	65	1	5,0	0,40	72,0	0,5	55,5	0	0,0	
Gristunga	100	0,0	698	167	0,4	11,1	0,60	0	4,50	11	108	16,5	0,0	3,8	5,3	1,2	0,0	0,1	0,2	2,5	1,1	0,0	0,4	4,7	1,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	9	9	0,53	0,53	0	0,33	0,42	8,3	5,3	0,35	3,70	8	188	255	18	12,0	2,60	101,0	1,0	71,0	20	0,0	
Grodlår råa frysta	100	0,0	290	69	0,0	0,3	0,50	0	1,50	18	55	16,4	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10	10	0,80	0,80	0	0,14	0,25	4,2	1,2	1,20	1,00	10	147	310	23	20,0	2,00	50,0	1,1	82,2	35	0,0	
Grovt vetemjöl berik	100	5,5	1 446	346	67,0	2,5	0,00	0	3,00	31	3	10,0	0,0	0,3	0,4	1,1	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,3	1,0	0,1	0,0	0,0	0,0	0,2	0,3	0,3	0	0	1,40	1,40	0	0,40	0,15	5,7	4,0	0,35	0,00	30	230	250	56	1,6	1,10	0,0	1,0	14,0	0	0,0	
Grytbitar gris	100	0,0	687	164	0,0	9,7	0,57	0	1,48	7	44	19,3	0,0	4,2	4,0	1,1	0,0	0,0	0,2	2,5	1,5	0,0	0,3	3,5	0,8	0,1	0,0	0,0	0,0	0,0	0,0	0,0	9	9	0,40	0,40	0	0,91	0,36	9,1	5,6	0,36	0,90	7	188	373	27	10,0	2,90	58,0	1,0	70,0	0	0,0	
Grytbitar nöt	100	0,0	645	154	0,0	8,0	0,60	0	2,30	7	54	20,5	0,0	3,8	3,2	0,3	0,0	0,0	0,2	1,9	1,5	0,0	0,2	2,9	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	7	6	0,10	0,10	10	0,05	0,17	10,0	6,2	0,44	1,40	12	162	303	21	9,0	5,40	54,0	0,9	70,6	0	0,0	
Gräddersättning m havre fett 13% Oatly iMat	100	0,9	612	146	6,1	13,0	0,00	0	0,00	33	61	1,2	0,0	2,8	7,1	2,6	0,0	0,0	0,1	2,0	0,4	0,0	0,0	7,0	2,0	1,0	0,1	0,1	0,0	0,0	3,0	0,1	0	0	0,08	0,08	0	0,05	0,00	0,3	0,1	0,00	0,00	0	23	40	3	1,0	0,10	0,0	0,3	78,5	0	0,0	
Gräddersättning m soja fett 17% Alpro soya Cuisine	100	0,0	786	188	5,2	17,5	0,00	0	0,26	11	55	2,9	0,0	1,8	3,5	8,8	0,0	0,0	0,0	1,0	0,6	0,0	0,0	3,4	8,6	0,2	0,0	0,0	0,0	1,9	1,8	0,2	0	0	16,40	16,40	0	0,03	0,00	0,5	0,1	0,02	0,00	11	43	72	13	0,4	0,23	0,0	0,4	74,1		0,0	
Gräddfil 12% fett	100	0,0	572	137	4,4	12,0	0,08	0	0,05	105	37	3,1	0,0	7,9	2,8	0,2	1,2	0,4	1,2	3,5	1,4	0,0	0,1	2,6	0,2	0,1	0,0	0,0	0,0	0,1	3,4	0,0	105	100	0,28	0,28	55	0,04	0,13	0,8	0,1	0,04	0,24	10	83	147	11	1,7	0,41	35,1	0,7	79,8	0	0,0	
Gräddfils- o crème fraichesås 15% fett	100	0,3	726	174	4,6	15,9	0,15	6	0,32	116	294	3,4	0,0	10,0	3,8	0,6	1,6	0,5	1,6	4,5	1,8	0,0	0,2	3,5	0,5	0,1	0,0	0,0	0,0	0,1	3,1	0,3	160	126	0,61	0,61	402	0,05	0,15	1,0	0,2	0,06	0,39	16	83	183	13	1,9	0,56	48,6	1,5	74,4	1	0,0	
Gräddfilsås med kryddgrönt	100	0,3	535	128	4,6	10,9	0,07	8	0,35	127	275	3,1	0,0	7,1	2,5	0,2	1,1	0,3	1,1	3,1	1,2	0,0	0,1	2,3	0,2	0,1	0,0	0,0	0,0	0,1	3,1	0,0	132	90	0,44	0,44	498	0,05	0,15	0,9	0,2	0,06	0,22	18	83	199	13	1,6	0,52	31,7	1,4	79,8	1	0,0	
Gräddglass 12% fett	100	0,0	873	209	21,8	12,0	0,09	0	0,10	105	52	3,5	0,0	7,7	3,0	0,4	0,6	0,4	1,3	3,8	1,4	0,0	0,2	2,6	0,3	0,1	0,0	0,0	0,0	0,8	15,0	9,4	115	111	0,30	0,30	46	0,05	0,17	0,9	0,1	0,09	0,50	2	117	166	14	0,2	0,50	43,0	0,8	62,0	0	0,0	
Gräddglass ca 15% fett	100	0,0	930	222	19,6	14,5	0,12	0	0,10	112	92	3,7	0,0	9,2	3,6	0,5	0,8	0,5	1,6	4,4	1,6	0,0	0,2	3,2	0,4	0,1	0,0	0,0	0,0	0,0	15,1	10,8	92	87	0,30	0,30	64	0,05	0,16	1,0	0,1	0,07	0,40	2	86	158	14	0,2	0,50	59,0	0,9	61,4	0	0,0	
Gräddpulver gräddersättning 35% fett	100	0,0	2 328	557	54,9	35,5	0,00	0	1,20	22	181	4,8	0,0	32,7	1,0	0,0	2,8	13,7	6,0	3,8	6,4	0,0	0,0	1,0	0,0	0,0	0,0	0,0	0,0	0,0	54,0	0,0	10	0	0,00	0,00	120	0,00	0,16	1,1	0,0	0,00	0,00	0	422	812	4	0,0	0,50	0,0	2,6	2,2	0	0,0	
Gräddsås pulver tillagad m mjölk vatten smör	100	0,1	488	117	7,6	8,4	0,10	2	0,06	66	509	2,7	0,0	4,7	2,9	0,4	0,6	0,2	0,7	2,0	1,0	0,0	0,1	2,6	0,2	0,0	0,0	0,0	0,0	0,0	3,3	0,0	66	63	0,53	0,53	32	0,21	0,11	0,8	0,1	0,04	0,13	13	81	115	6	1,8	0,34	18,0	1,6	79,6	0	0,0	
Gräddtårta	100	0,5	1 229	294	27,7	19,0	0,80	0	0,30	58	106	3,0	0,0	11,3	5,7	1,0	1,3	0,7	1,8	4,6	2,5	0,0	0,3	5,0	0,7	0,1	0,0	0,0	0,0	0,1	12,1	11,7	93	90	0,51	0,51	30	0,08	0,15	0,9	0,4	0,04	0,20	4	131	109	8	2,0	0,30	100,0	0,8	49,0	0	0,0	
Gräddtårta hembakad jordgubb banan	100	2,2	874	209	22,0	11,7	0,10	0	0,43	23	70	3,0	0,0	7,2	3,2	0,6	0,9	0,4	1,1	3,3	1,1	0,0	0,2	2,8	0,5	0,1	0,0	0,0	0,0	3,9	9,7	8,7	128	124	0,82	0,82	41	0,01	0,12	1,1	0,4	0,10	0,25	15	73	113	9	3,7	0,29	80,8	0,7	60,5	0	0,0	
Gräslök	100	2,1	116	28	1,7	0,6	0,00	41	1,30	77	3	2,8	0,0	0,1	0,0	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,3	0,0	0,0	0,0	1,7	0,0	0,0	283	0	1,60	1,60	3 400	0,07	0,20	1,1	0,6	0,22	0,00	64	51	215	17	0,5	0,40	0,0	0,8	92,0	0	0,0	
Gröna bönor	100	3,9	125	30	3,5	0,1	0,00	16	1,00	48	6	1,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,2	0,5	0,5	15	0	0,30	0,30	180	0,09	0,11	1,0	0,7	0,10	0,00	36	39	235	22	0,5	0,40	0,0	0,7	90,0	6	0,0	
Gröna bönor frysta	100	3,4	135	32	4,2	0,2	0,00	13	0,70	44	3	1,7	0,0	0,1	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	1,0	0,5	0,5	23	0	0,05	0,05	270	0,10	0,09	0,8	0,5	0,04	0,00	15	33	220	22	0,5	0,40	0,0	0,5	90,0	0	0,0	
Gröna bönor konserv m lag	100	1,0	83	20	3,2	0,1	0,00	4	1,20	34	236	1,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,9	0,2	0,2	15	0	0,20	0,20	174	0,03	0,04	0,5	0,3	0,04	0,00	18	21	95	14	0,3	0,20	0,0	1,2	93,5	0	0,0	
Gröna bönor konserv u lag	100	1,7	89	21	3,0	0,1	0,00	5	0,50	26	251	1,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	0,3	0,3	18	0	0,25	0,25	210	0,09	0,06	0,3	0,1	0,04	0,00	32	19	109	13	0,5	0,20	0,0	1,0	93,0	0	0,0	
Gröna bönor stuvade	100	2,3	284	68	5,0	3,9	0,40	6	0,54	55	191	2,0	0,0	0,8	2,1	1,0	0,1	0,0	0,1	0,4	0,2	0,0	0,0	2,1	0,7	0,3	0,0	0,0	0,0	0,7	1,3	0,3	24	36	0,88	0,88	234	0,07	0,07	0,9	0,6	0,03	0,07	10	42	185	18	0,7	0,37	1,9	1,0	85,7	0	0,0	
Gröna el gula ärter torkade	100	10,7	1 325	317	49,2	1,0	0,00	1	6,00	59	2	21,5	0,0	0,2	0,1	0,5	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,5	0,1	0,0	0,0	0,0	0,3	1,8	1,8	1	0	0,09	0,09	15	0,82	0,18	6,1	2,5	0,08	0,00	33	380	1 100	120	2,0	3,80	0,0	2,6	15,0	0	0,0	
Gröna linser konserv	100	4,4	386	92	13,1	0,6	0,00	0	1,36	43	306	6,3	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,0	0,0	0,2	0,2	1	0	0,31	0,31	11	0,04	0,03	1,4	0,4	0,08	0,00	16	76	127	21	17,5	0,41	0,0	1,2	74,5		0,0	
Gröna linser torkade kokta m salt	100	9,6	533	127	15,9	0,7	0,00	0	3,19	26	243	9,4	0,0	0,1	0,2	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,2	0,2	0,1	0,0	0,0	0,0	0,0	0,5	0,4	1	0	0,37	0,37	11	0,10	0,07	2,4	0,8	0,20	0,00	40	156	360	48	36,8	1,39	0,0	1,5	62,9		0,0	
Gröna ärter	100	5,5	300	72	8,8	0,4	0,00	40	2,00	31	1	5,4	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,3	3,7	3,7	46	0	0,13	0,13	550	0,41	0,13	3,0	2,1	0,17	0,00	65	130	370	40	0,2	1,30	0,0	0,9	79,0	60	0,0	
Gröna ärter frysta	100	6,5	276	66	7,1	0,4	0,00	20	1,50	20	80	5,2	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,2	3,8	3,8	33	0	0,12	0,12	390	0,36	0,15	2,6	1,7	0,12	0,00	53	100	170	29	0,3	0,80	0,0	0,8	80,0	0	0,0	
Gröna ärter kokta	100	6,1	335	80	9,8	0,4	0,00	20	2,24	36	310	6,0	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,3	4,1	4,1	51	0	0,14	0,14	613	0,32	0,09	3,3	2,3	0,11	0,00	51	145	413	45	0,2	1,45	0,0	1,8	75,8	67	0,0	
Gröna ärter konserv m lag	100	2,0	265	63	10,5	0,3	0,00	9	1,70	20	236	3,5	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,3	3,7	3,7	23	0	0,07	0,07	270	0,16	0,05	1,5	0,9	0,05	0,00	28	66	96	20	0,3	0,70	0,0	1,1	82,6	0	0,0	
Gröna ärter konserv u lag	100	4,9	253	60	7,3	0,4	0,00	10	1,00	20	200	4,4	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,2	3,4	3,4	33	0	0,04	0,04	400	0,16	0,08	1,4	0,7	0,06	0,00	44	67	73	17	0,3	0,70	0,0	1,0	82,0	0	0,0	
Grönkål	100	3,8	209	50	5,7	0,7	0,00	120	1,70	157	12	3,3	0,0	0,1	0,0	0,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,3	0,0	0,0	0,0	1,4	0,7	0,7	446	0	5,40	5,40	5 350	0,11	0,13	1,6	1,0	0,27	0,00	30	56	530	30	2,3	0,40	0,0	1,5	85,0	38	0,0	
Grönkål fryst	100	2,6	124	30	2,3	0,5	0,00	28	0,40	136	15	2,7	0,0	0,1	0,0	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,2	0,0	0,0	0,0	0,7	0,4	0,4	175	0	2,40	2,40	2 100	0,06	0,11	1,2	0,7	0,09	0,00	17	29	330	18	2,3	0,20	0,0	0,9	91,0	0	0,0	
Grönkålssoppa	100	0,8	120	29	2,0	1,6	0,16	11	0,21	44	195	1,3	0,0	0,2	0,8	0,5	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,8	0,3	0,2	0,0	0,0	0,0	0,2	0,1	0,1	57	13	1,12	1,12	678	0,06	0,05	1,0	0,8	0,03	0,00	7	13	107	8	0,7	0,07	0,0	1,1	93,3	0	0,0	
Grönmögelost fett 43 % Blå Castello	100	0,0	1 797	429	2,5	43,0	0,36	0	0,30	230	472	9,6	0,0	27,9	11,1	1,1	3,7	1,4	4,5	12,3	4,8	0,1	0,7	9,7	0,8	0,2	0,0	0,0	0,0	0,0	2,1	0,0	364	350	0,85	0,85	162	0,04	0,20	2,3	0,1	0,06	0,20	13	140	119	6	5,5	0,50	110,0	1,6	43,3	0	0,0	
Grönpepparpaté	100	1,2	1 249	299	1,1	26,0	0,81	34	8,38	9	911	15,3	0,0	7,5	8,3	3,4	0,0	0,0	0,3	4,3	2,7	0,0	0,5	7,5	2,6	0,3	0,3	0,0	0,0	1,0	0,0	0,0	11 170	11 170	0,21	0,21	4	0,16	1,65	10,5	7,7	0,28	7,46	121	174	161	11	32,2	3,47	180,0	3,0	53,5	0	0,0	
Grönsaker blandade fermenterade	100	2,5	63	15	1,1	0,1	0,00	15	1,10	38	609	1,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,5	0,6	0,4	275	0	1,00	1,00	3 300	0,09	0,12	1,0	0,8	0,01	0,00	29	48	152	18	1,0	0,40	0,0	0,6	94,5	0	0,0	
Grönsaksbiff stekt	100	2,5	539	129	12,8	6,0	0,52	7	0,90	25	126	4,6	0,0	0,7	3,0	2,3	0,0	0,0	0,0	0,4	0,2	0,0	0,0	2,9	1,7	0,5	0,0	0,0	0,0	1,3	0,8	0,8	9	42	1,25	1,25	112	0,11	0,08	2,1	1,3	0,14	0,00	23	87	388	33	0,8	0,69	0,0	1,2	72,8	5	0,0	
Grönsaksblandning för wokning	100	2,2	208	50	7,8	0,4	0,00	26	0,50	21	84	2,5	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,0	1,4	1,1	1,0	120	0	0,42	0,42	1 258	0,06	0,08	1,1	0,8	0,14	0,00	76	50	190	15	0,7	0,31	0,0	0,7	86,4	3	0,0	
Grönsaksblandning inlagda el pickels sötad u lag	100	1,7	487	116	26,1	0,1	0,00	10	0,50	17	20	1,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	23,1	3,4	3,4	175	0	0,20	0,20	2 100	0,02	0,03	0,5	0,2	0,01	0,00	55	21	156	6	0,5	0,10	0,0	1,7	68,9	0	0,0	
Grönsaksblandning morötter palsternacka purjolök rotselleri fryst	100	2,5	149	36	5,3	0,5	0,00	8	0,90	42	38	1,2	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,3	1,6	1,6	275	0	0,29	0,29	3 300	0,11	0,07	0,9	0,7	0,10	0,00	30	40	250	24	0,2	0,40	0,0	1,0	89,5	0	0,0	
Grönsaksblandning ärter majs morötter bönor fryst	100	2,5	283	68	11,1	0,5	0,00	10	0,70	30	30	3,3	0,0	0,1	0,0	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,3	1,6	1,6	200	0	0,29	0,29	2 400	0,12	0,08	1,8	1,2	0,10	0,00	29	59	170	24	0,5	0,50	0,0	0,6	82,0	0	0,0	
Grönsaksblandning ärter majs paprika fryst	100	5,0	278	66	8,7	0,5	0,00	28	0,90	52	20	4,2	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,3	1,6	1,6	29	0	0,29	0,29	345	0,19	0,12	2,5	1,8	0,10	0,00	40	15	220	20	0,4	0,40	0,0	0,6	81,0	0	0,0	
